"","X","anime_id","name","genre","type","episodes","rating","members"
"3953",3977,11255,"Ikkitousen: Shuugaku Toushi Keppuuroku","Action, Ecchi, Martial Arts, School, Super Power","OVA",1,6.83,8993
"11382",11833,1702,"Yoru ga Kuru!","Demons, Hentai, Horror, Super Power, Supernatural","OVA",4,6.02,1724
"1752",1759,28299,"Ookami Shoujo to Kuro Ouji OVA","Comedy, Romance, School, Shoujo","OVA",1,7.45,19592
"5752",5787,14247,"Lunn wa Kaze no Naka","Drama, Romance","OVA",1,6.35,403
"7365",7416,3596,"Lightning Trap: Leina &amp; Laika","Action, Sci-Fi","OVA",1,5.45,406
"10421",10613,32598,"Tsukushi no Iwai","Historical","OVA",1,6.5,37
"6389",6431,2305,"Mobile Suit SD Gundam Mk III","Mecha, Parody, Sci-Fi","OVA",6,6.12,1805
"6759",6805,2261,"Malice@Doll","Horror, Psychological, Sci-Fi","OVA",3,5.92,1739
"10866",11302,3636,"Warau Kangofu The Animation","Hentai","OVA",2,6.86,3040
"2650",2664,8986,"Supernatural The Animation","Action, Demons, Horror, Supernatural","OVA",22,7.2,18528
"10383",10572,26275,"Tokugawa Iemitsu to Edo Bakufu","Drama, Historical, Kids, Samurai","OVA",1,6.33,50
"8382",8469,26301,"Donguri to Yamaneko (1995)","Demons, Drama, Kids","OVA",1,5,54
"9119",9254,22499,"Kitty to Mimmy no Happy Birthday","Fantasy, Kids","OVA",1,6.54,80
"4571",4595,1178,"Detonator Orgun","Action, Mecha, Sci-Fi","OVA",3,6.68,2809
"8644",8745,25095,"Hana Ichi Monme","Adventure, Kids","OVA",3,7.25,44
"4683",4707,12437,"Yuri Seijin Naoko-san (2012)","Comedy","OVA",1,6.66,6578
"11362",11813,1385,"Kurohime: Shikkoku no Yakata","Hentai","OVA",2,6.05,2377
"5342",5371,8745,"Seikima II Humane Society: Jinrui Ai ni Michita Shakai","Demons, Supernatural","OVA",1,6.48,226
"6927",6974,695,"Canvas: Sepia-iro no Motif","Comedy, Romance, Slice of Life","OVA",2,5.81,5464
"9476",9627,26115,"Moudouken Quill no Isshou","Drama","OVA",1,6.2,57
"4397",4421,8635,"Shin Koihime†Musou: Live Revolution","Ecchi, Music","OVA",1,6.73,3574
"1391",1398,9047,"Toaru Kagaku no Railgun: Misaka-san wa Ima Chuumoku no Mato desukara","Action, Sci-Fi, Super Power","OVA",1,7.56,37609
"4183",4207,9335,"Megane na Kanojo","Comedy, Romance, School, Shounen","OVA",4,6.78,10119
"3725",3749,2584,"Soukou Kihei Votoms: Big Battle","Action, Drama, Mecha, Military, Sci-Fi","OVA",1,6.9,1753
