"","X","anime_id","name","genre","type","episodes","rating","members"
"2537",2551,18411,"Gingitsune","Seinen, Slice of Life, Supernatural","TV",12,7.23,33429
"491",493,27989,"Hibike! Euphonium","Drama, Music, School","TV",13,8.03,134694
"1930",1939,1196,"Masuda Kousuke Gekijou Gag Manga Biyori","Comedy, Parody","TV",12,7.4,5423
"1852",1859,21681,"Hanayamata","Comedy, School, Seinen, Slice of Life","TV",12,7.42,55536
"3377",3399,11837,"Zetman","Action, Drama, Horror, Romance, Sci-Fi, Seinen, Supernatural","TV",13,7.01,65633
"2426",2439,4586,"Daisuki! BuBu ChaCha","Kids","TV",26,7.26,800
"298",300,11597,"Nisemonogatari","Comedy, Mystery, Supernatural","TV",11,8.21,260062
"1977",1986,1231,"Saber Marionette J to X","Action, Adventure, Comedy, Harem, Mecha, Sci-Fi","TV",26,7.39,8862
"3666",3690,21407,"Happiness Charge Precure!","Action, Fantasy, Magic, Shoujo","TV",49,6.91,4884
"7043",7091,24011,"Lance N&#039; Masques","Fantasy","TV",12,5.73,31827
"2612",2626,6203,"Sasameki Koto","Comedy, Romance, School, Shoujo Ai","TV",13,7.21,34297
"2138",2150,4550,"Hyakko","Comedy, School, Slice of Life","TV",13,7.34,33112
"9674",9838,8799,"Okawari-Boy Starzan S","Action, Adventure, Sci-Fi","TV",34,6.9,128
"2571",2585,4375,"Kyoro-chan","Adventure, Comedy, Fantasy","TV",91,7.22,1124
"3549",3572,4532,"Taiyou no Yuusha Fighbird","Action, Mecha, Sci-Fi","TV",48,6.95,762
"10650",10850,5841,"Yume wo Kanaeru Zou","Comedy","TV",12,5.92,160
"840",843,31953,"New Game!","Comedy, Slice of Life","TV",12,7.81,91932
"5390",5420,1883,"Kappa no Kaikata","Comedy","TV",26,6.46,1209
"2302",2314,178,"Ultra Maniac","Comedy, Magic, Romance, School, Shoujo","TV",26,7.3,20062
"1734",1741,15109,"Cuticle Tantei Inaba","Action, Comedy, Mystery, Shounen, Supernatural","TV",12,7.45,50019
"5141",5169,10319,"Chou Dendou Robo Tetsujin 28-gou FX","Action, Adventure, Mecha, Sci-Fi","TV",47,6.53,354
"6025",6064,2287,"Fighting Foodons","Adventure, Comedy, Fantasy, Game, Shounen","TV",26,6.26,2580
"758",761,226,"Elfen Lied","Action, Drama, Horror, Psychological, Romance, Seinen, Supernatural","TV",13,7.85,623511
"5831",5867,2738,"Kasumin 3rd Season","Fantasy, Kids","TV",26,6.33,287
"1803",1810,485,"Damekko Doubutsu","Comedy","TV",26,7.43,8024
"10501",10693,30605,"Uwabaki Cook no Tekitou Uranai!","Comedy","TV",125,4.6,90
"3206",3228,24133,"Taimadou Gakuen 35 Shiken Shoutai","Action, Ecchi, Fantasy, Harem, Military, Romance, Supernatural","TV",12,7.05,99133
"123",124,1698,"Nodame Cantabile","Comedy, Drama, Josei, Music, Romance, Slice of Life","TV",23,8.46,157025
"8755",8859,2694,"Hidamari no Ki","Drama, Historical","TV",25,6.27,608
"105",106,32282,"Shokugeki no Souma: Ni no Sara","Ecchi, School, Shounen","TV",13,8.5,185015
"1253",1258,1563,"Magic Knight Rayearth II","Adventure, Drama, Fantasy, Magic, Mecha, Romance, Shoujo","TV",29,7.61,19209
"8001",8070,27589,"47 Todoufuken","Comedy, Kids","TV",26,5.61,112
"2707",2721,3059,"Ninja Senshi Tobikage","Adventure, Mecha, Sci-Fi, Shounen, Space","TV",43,7.18,1941
"370",372,589,"Ginga Nagareboshi Gin","Action, Adventure, Drama, Shounen","TV",21,8.14,10575
"722",725,15451,"High School DxD New","Action, Comedy, Demons, Ecchi, Harem, Romance, School","TV",12,7.87,266657
"6353",6395,546,"Wind: A Breath of Heart (TV)","Drama, Romance, School, Supernatural","TV",13,6.14,7778
"498",500,1254,"Saint Seiya","Adventure, Fantasy, Sci-Fi, Shounen","TV",114,8.03,70559
"8646",8747,20239,"Hana no Kakarichou","Comedy, Seinen, Slice of Life","TV",25,6.5,71
"1450",1457,31680,"Super Lovers","Comedy, Drama, Romance, Shounen Ai, Slice of Life","TV",10,7.54,36781
"4712",4737,6625,"Nono-chan","Comedy, Slice of Life","TV",61,6.65,367
"6746",6792,3573,"Moegaku★5","Magic, Parody","TV",40,5.93,572
"5532",5563,9106,"Nogsaegjeoncha Haemosu","Action, Adventure, Fantasy, Shounen","TV",26,6.42,287
"9156",9293,23829,"Komatsu Sakyo Anime Gekijou","Comedy, Parody, Sci-Fi, Space","TV",24,5.17,76
"3752",3776,33031,"Shakunetsu no Takkyuu Musume","Sports","TV",12,6.89,14465
"3688",3712,605,"Tenshi ni Narumon!","Comedy, Fantasy, Romance","TV",26,6.91,3847
"3876",3900,15547,"Cross Fight B-Daman eS","Kids","TV",52,6.85,711
"6596",6640,2382,"Firestorm","Action, Mecha, Military, Sci-Fi","TV",26,6.02,615
"1888",1895,287,"Grappler Baki (TV)","Shounen, Sports","TV",24,7.41,23220
"8848",8959,19947,"Ikkyuu-san (1978)","Action, School, Sports","TV",26,7.23,167
"5487",5518,4737,"Himitsukessha Taka no Tsume","Comedy, Parody, Super Power","TV",12,6.43,341
"1344",1351,59,"Chobits","Comedy, Drama, Ecchi, Romance, Sci-Fi, Seinen","TV",26,7.57,266846
"4853",4879,17873,"Pokemon Best Wishes! Season 2: Decolora Adventure","Action, Adventure, Comedy, Fantasy, Kids","TV",20,6.61,12499
"109",110,2246,"Mononoke","Demons, Fantasy, Historical, Horror, Mystery, Seinen, Supernatural","TV",12,8.49,88850
"5528",5559,31845,"Masou Gakuen HxH","Action, Comedy, Ecchi, Fantasy, Harem, Romance, School, Sci-Fi","TV",12,6.42,68025
"8892",9008,24041,"Jarujio Animal","Adventure, Comedy, Parody","TV",10,8.33,57
"599",601,12445,"Tasogare Otome x Amnesia","Horror, Mystery, Romance, School, Shounen, Supernatural","TV",12,7.95,172367
"1765",1772,855,"Strawberry Panic","Drama, Romance, School, Shoujo Ai","TV",26,7.45,72790
"139",140,627,"Major S1","Comedy, Drama, Shounen, Sports","TV",26,8.42,41061
"2135",2147,5658,"Great Mazinger","Action, Mecha, Sci-Fi, Shounen","TV",56,7.34,1917
"4706",4730,3878,"Mahou Shoujo Lalabel","Comedy, Magic, Shoujo, Slice of Life","TV",49,6.65,635
"8611",8711,16027,"Greek Roman Sinhwa: Olympus Guardian","Adventure, Fantasy, Historical","TV",39,6.57,275
"4727",4752,17092,"Dallyeola Hani","Sports","TV",13,6.64,209
"6339",6381,22099,"Hero Bank","Game, Kids","TV",51,6.15,1946
"10035",10217,9885,"Shin Bikkuriman","Comedy, Fantasy","TV",72,5.29,110
"5288",5316,3202,"Daisuki! Hello Kitty","Fantasy, Kids","TV",26,6.49,1468
"8197",8276,10210,"Bug tte Honey","Adventure, Comedy","TV",51,6.3,146
"1708",1715,5273,"Miracle Giants Doumu-kun","Sports","TV",49,7.46,680
"2017",2027,712,"Zoids Genesis","Action, Adventure, Comedy, Mecha, Military","TV",50,7.38,9559
"10241",10428,4553,"Sukima no Kuni no Polta","Fantasy","TV",13,5.67,217
"540",542,7724,"Shiki","Mystery, Supernatural, Thriller, Vampire","TV",22,7.99,251093
"4093",4117,12483,"Gregory Horror Show: The Last Train","Comedy, Demons, Horror, Mystery, Supernatural, Vampire","TV",26,6.8,505
"262",264,18,"Initial D Fourth Stage","Action, Cars, Drama, Seinen, Sports","TV",24,8.24,41584
"7287",7337,19755,"Oshiri Kajiri Mushi (TV) 2nd Season","Comedy, Kids","TV",32,5.53,450
"413",415,9996,"Hyouge Mono","Historical, Samurai, Seinen","TV",39,8.1,10649
"9711",9876,19831,"Ore wa Chokkaku","Comedy","TV",36,7.13,102
"3366",3388,5023,"Ninpuu Kamui Gaiden","Action, Adventure, Historical, Martial Arts, Samurai","TV",26,7.01,650
"3504",3526,17497,"Jewelpet Happiness","Fantasy, Magic, Shoujo","TV",52,6.96,1250
"4207",4231,1136,"Betterman","Action, Adventure, Comedy, Drama, Horror, Mecha, Mystery, Psychological, Sci-Fi, Shounen","TV",26,6.77,8037
"5265",5293,18845,"Ninja Hattori-kun (2012)","Comedy","TV",52,6.5,282
"5961",5999,10177,"DD Hokuto no Ken","Parody, Seinen","TV",12,6.28,2348
"1188",1193,209,"R.O.D the TV","Action, Adventure, Comedy, Drama, Sci-Fi, Super Power","TV",26,7.64,47053
"4191",4215,14093,"Pokemon Best Wishes! Season 2","Action, Adventure, Comedy, Fantasy, Kids","TV",24,6.78,19603
"3665",3689,649,"Hanaukyou Maid-tai: La Verite","Comedy, Ecchi, Harem, Romance","TV",12,6.91,14069
"400",402,14813,"Yahari Ore no Seishun Love Comedy wa Machigatteiru.","Comedy, Drama, Romance, School","TV",13,8.12,353876
"682",685,8311,"Tegamibachi Reverse","Adventure, Fantasy, Shounen, Supernatural","TV",25,7.9,36228
"3583",3607,4151,"Blade of the Immortal","Action, Adventure, Historical, Samurai, Supernatural","TV",13,6.93,36058
"6100",6139,3840,"Crystal Blaze","Action, Sci-Fi","TV",12,6.24,11974
"1611",1618,103,"Akazukin Chacha","Adventure, Comedy, Fantasy, Magic, Romance, Shoujo","TV",74,7.48,7581
"8149",8227,3909,"Bikkuriman","Comedy, Fantasy","TV",75,6.68,250
"2120",2132,390,"Suzuka","Drama, Romance, Sports","TV",26,7.35,64161
"9017",9146,5140,"Karaoke Senshi Mike-tarou","Kids, Music","TV",20,7.05,159
"214",215,6,"Trigun","Action, Comedy, Sci-Fi","TV",26,8.32,283069
"993",997,14467,"K","Action, Super Power, Supernatural","TV",13,7.73,297051
"1597",1604,15751,"Senyuu.","Action, Comedy, Fantasy, Parody, Shounen","TV",13,7.49,56815
"10258",10445,34490,"Sushi Azarashi","Comedy","TV",30,3,12
"8829",8938,9902,"Hyper ERT","Kids","TV",20,6,73
"1616",1623,476,"Ginban Kaleidoscope","Drama, Romance, Sports","TV",12,7.48,29837
"4376",4400,6117,"Gokujou!! Mecha Mote Iinchou","Comedy, Romance, School, Shoujo","TV",51,6.73,4162
"3784",3808,28819,"Okusama ga Seitokaichou!","Comedy, Ecchi, Romance, School, Shounen","TV",12,6.88,91241
"2211",2223,1683,"Di Gi Charat Nyo","Comedy, Fantasy, Sci-Fi","TV",104,7.32,3782
"289",291,31741,"Magi: Sinbad no Bouken (TV)","Action, Adventure, Fantasy, Magic, Shounen","TV",13,8.22,73480
"6326",6368,23151,"Shounen Hollywood: Holly Stage for 49","Music, Shoujo, Slice of Life","TV",13,6.15,10776
"2673",2687,350,"Ojamajo Doremi","Comedy, Magic","TV",51,7.19,19222
"5828",5864,11769,"Gokujo.: Gokurakuin Joshikou Ryou Monogatari","Comedy, Ecchi, School, Seinen, Shoujo Ai","TV",12,6.33,17103
"653",656,5530,"Pandora Hearts","Adventure, Fantasy, Mystery, Shounen, Supernatural","TV",25,7.92,229567
"10044",10226,15875,"Shin Kyojin no Hoshi","Sports","TV",52,6.77,165
"2981",3001,2713,"Rockman.EXE Beast+","Action, Adventure, Game, Mecha, Sci-Fi, Shounen","TV",26,7.11,3224
"2710",2725,1569,"Otome wa Boku ni Koishiteru","Comedy, Drama, Romance, School","TV",12,7.18,42190
"5450",5480,159,"Boukyaku no Senritsu","Adventure, Fantasy, Horror, Mecha, Psychological, Sci-Fi, Shounen, Space, Supernatural","TV",24,6.44,12169
"253",255,18689,"Diamond no Ace","Comedy, School, Shounen, Sports","TV",75,8.25,81384
"309",311,1914,"Saiunkoku Monogatari 2nd Season","Adventure, Comedy, Drama, Fantasy, Historical, Romance","TV",39,8.2,23160
"7036",7084,17707,"Glass no Kamen Desu ga","Comedy, Parody","TV",3,5.74,773
"4972",5000,4316,"Nanami-chan 3rd Series","Comedy, Kids","TV",16,6.58,314
"10232",10418,3885,"Sugar Bunnies","Kids","TV",26,6.61,315
"2393",2406,144,"Kanon","Drama, Romance, Slice of Life, Supernatural","TV",13,7.27,41960
"348",350,153,"Juuni Kokuki","Action, Adventure, Fantasy, Magic, Supernatural","TV",45,8.16,66646
"4174",4198,2556,"Jungle Taitei (1989)","Adventure, Drama","TV",52,6.78,1875
"8340",8423,29469,"Daisuki! Nendomama","Fantasy, Kids, Slice of Life","TV",9,5.75,50
"2511",2524,690,"Kyuuketsuhime Miyu (TV)","Action, Demons, Drama, Horror, Vampire","TV",26,7.24,21550
"472",474,17549,"Non Non Biyori","Comedy, School, Seinen, Slice of Life","TV",12,8.05,133475
"2587",2601,1312,"Chikyuu Bouei Kigyou Dai-Guard","Adventure, Comedy, Mecha, Military, Sci-Fi","TV",26,7.21,4838
"1580",1587,29067,"Danna ga Nani wo Itteiru ka Wakaranai Ken 2 Sure-me","Comedy, Seinen, Slice of Life","TV",13,7.49,73285
"5536",5567,31540,"Sekkou Boys","Comedy, Music","TV",12,6.42,28303
"6577",6620,31018,"DD Hokuto no Ken 2 Ichigo Aji+","Comedy, Parody, School, Seinen","TV",12,6.03,1695
"6284",6324,2781,"Saint Luminous Jogakuin","Mystery, Psychological, Supernatural","TV",13,6.17,1701
"2823",2841,16982,"Hayate no Gotoku! Cuties","Comedy, Harem, Parody, Romance, Shounen","TV",12,7.15,24044
"5579",5611,10526,"Duel Masters Zero","Action, Kids","TV",25,6.4,795
"8586",8683,23107,"GO-GO Tamagotchi!","Comedy, Fantasy, Kids","TV",50,7.17,198
"734",737,534,"Slayers","Adventure, Comedy, Demons, Fantasy, Magic","TV",26,7.87,73476
"4028",4052,288,"Bakuten Shoot Beyblade","Action, Adventure, Comedy, Sci-Fi, Shounen, Sports","TV",51,6.81,49467
"242",243,31174,"Osomatsu-san","Comedy, Parody","TV",25,8.27,60988
"4661",4685,3391,"Maicching Machiko-sensei","Comedy, Ecchi, School","TV",95,6.66,891
"9265",9407,23901,"Lovely Movie: Itoshi no Muco Season 2","Slice of Life","TV",22,5.58,293
"3037",3059,21431,"Gokukoku no Brynhildr","Drama, Mystery, Sci-Fi, Seinen","TV",13,7.09,159899
"2808",2826,343,"Tsukuyomi: Moon Phase","Comedy, Fantasy, Romance, Seinen, Vampire","TV",25,7.16,44874
"9473",9624,20173,"Mori no Senshi Bonolon","Adventure, Fantasy, Kids","TV",26,4.57,66
"2100",2112,3229,"Kimi ga Aruji de Shitsuji ga Ore de","Comedy, Ecchi, Harem, Parody, Romance","TV",13,7.35,66236
"4901",4928,28155,"Yoru no Yatterman","Action, Adventure, Comedy, Drama","TV",12,6.6,22662
"2902",2921,3656,"Monochrome Factor","Action, Shounen Ai, Supernatural","TV",24,7.13,36517
"9844",10020,27453,"Pororo-wa Noraehaeyo","Kids, Music","TV",14,5.36,55
"9334",9480,20231,"Manga Kodomo Bunko","Drama, Fantasy, Kids","TV",51,6.14,84
"4520",4544,32601,"12-sai.: Chicchana Mune no Tokimeki","Romance, School, Shoujo","TV",12,6.69,12768
"5074",5102,13185,"Juusen Battle Monsuno","Action, Adventure","TV",52,6.55,2248
"721",724,31859,"Hai to Gensou no Grimgar","Action, Adventure, Drama, Fantasy","TV",12,7.87,213342
"2080",2092,9893,"Suite Precure♪","Action, Fantasy, Magic, Shoujo","TV",48,7.36,7314
